sequence,startPhen_def,endPhenx_def,duration,rg,rg_p,rg_se,sig_pass,mag_pass,bio_label,rf_prob,rf_decile,gnn_prob,gnn_decile
1750000349,Biomechanical lesions,Breast cancer,90+ days,0.0335,0.5795,0.06046,False,False,0,0.658,4.0,0.18065308,1.0
1750000244,Biomechanical lesions,Essential hypertension,0-14 days,0.2421,5.651e-14,0.03221,True,True,1,0.78,5.0,0.5933939,4.0
1750000239,Biomechanical lesions,Other specified diseases of veins and lymphatics,90+ days,0.2647,7.82e-06,0.05921,True,True,1,0.932,8.0,0.79573685,6.0
1750000421,Biomechanical lesions,Abdominal hernia,90+ days,0.448,1.456e-10,0.0699,True,True,1,0.97,9.0,0.60173213,4.0
1750000237,Biomechanical lesions,Varicose veins of lower extremity,90+ days,0.1849,0.001923,0.0596,True,True,1,0.732,4.0,0.42081058,3.0
1750000177,Biomechanical lesions,Acquired foot deformities,30-90 days,0.5988,4.837e-47,0.04157,True,True,1,0.846,6.0,0.6518417,5.0
1750000317,Biomechanical lesions,Disorders of lipid metabolism,15-30 days,0.3847,3.069e-20,0.04174,True,True,1,0.892,7.0,0.7368176,5.0
1750000256,Biomechanical lesions,Chronic obstructive pulmonary disease and bronchiectasis,0-14 days,0.6554,4.785e-30,0.05755,True,True,1,0.464,2.0,0.40640786,3.0
1750000351,Biomechanical lesions,Gastrointestinal cancers,90+ days,0.0608,0.4435,0.07935,False,False,0,0.636,3.0,0.49368274,4.0
1750000188,Biomechanical lesions,Osteoporosis,30-90 days,-0.05109,0.4693,0.07059,False,False,0,0.858,6.0,0.8822893,7.0
1750000352,Biomechanical lesions,"Malignant neoplasm, unspecified",90+ days,0.2969,6.116e-09,0.05107,True,True,1,0.856,6.0,0.48709714,4.0
1750000433,Biomechanical lesions,Diverticulosis and diverticulitis,15-30 days,0.2387,6.28e-09,0.04108,True,True,1,0.518,2.0,0.20129323,2.0
1750000222,Biomechanical lesions,Cerebral infarction,90+ days,0.1282,0.008168,0.04847,True,False,0,0.904,7.0,0.8585494,6.0
1750000171,Biomechanical lesions,"Musculoskeletal pain, not low back pain",30-90 days,0.939,1e-308,0.02404,True,True,1,0.882,7.0,0.9822379,9.0
1750000236,Biomechanical lesions,Acute phlebitis; thrombophlebitis and thromboembolism,90+ days,0.5399,2.006e-12,0.07675,True,True,1,0.746,5.0,0.90294194,7.0
1750000052,Biomechanical lesions,Other specified and unspecified gastrointestinal disorders,30-90 days,0.5926,4.347e-57,0.03721,True,True,1,0.924,8.0,0.8047229,6.0
1750000178,Biomechanical lesions,Osteoarthritis,90+ days,0.8137,2.397e-185,0.02802,True,True,1,0.922,8.0,0.91682994,7.0
1750000310,Biomechanical lesions,Thyroid disorders,15-30 days,0.1101,0.07259,0.0613,False,False,0,0.742,5.0,0.40134028,3.0
1750000348,Biomechanical lesions,Skin cancers,90+ days,0.1015,0.06612,0.05526,False,False,0,0.844,6.0,0.4717669,4.0
1750000361,Biomechanical lesions,Benign neoplasms,90+ days,0.1782,0.0004157,0.05048,True,True,1,0.86,6.0,0.6922166,5.0
1750000405,Biomechanical lesions,Anxiety and fear-related disorders,90+ days,0.3214,1.117e-15,0.04011,True,True,1,0.91,7.0,0.950081,8.0
1750000255,Biomechanical lesions,Asthma,15-30 days,0.2737,1.926e-17,0.03221,True,True,1,0.818,6.0,0.51200074,4.0
1750000260,Biomechanical lesions,Other nervous system disorders,0-14 days,0.7192,6.026e-53,0.04696,True,True,1,0.712,4.0,0.30901092,2.0
1750000163,Biomechanical lesions,Cataract and other lens disorders,90+ days,0.1601,0.005245,0.05736,True,True,1,0.946,8.0,0.6552369,5.0
1750000149,Biomechanical lesions,Prolapse of female genital organs,90+ days,0.1997,0.004493,0.0703,True,True,1,0.61,3.0,0.197781,2.0
1750000214,Biomechanical lesions,Cardiac dysrhythmias,15-30 days,0.06185,0.1919,0.04739,False,False,0,0.756,5.0,0.7697982,6.0
1750000146,Biomechanical lesions,Genitourinary signs and symptoms,90+ days,0.5932,2.138e-15,0.07477,True,True,1,0.95,8.0,0.85107744,6.0
1750000093,Biomechanical lesions,Spondylopathies/spondyloarthropathy (including infective),90+ days,0.7714,5.528e-81,0.04047,True,True,1,0.91,7.0,0.98287934,9.0
1750000220,Biomechanical lesions,Other specified and unspecified circulatory disease,15-30 days,0.454,1.515e-28,0.04096,True,True,1,0.744,5.0,0.5192843,4.0
1750000306,Biomechanical lesions,Epilepsy; convulsions,30-90 days,0.4944,2.842e-09,0.08322,True,True,1,0.772,5.0,0.6580439,5.0
1750000346,Biomechanical lesions,Respiratory cancers,90+ days,0.299,3.522e-07,0.05871,True,True,1,0.896,7.0,0.5682598,4.0
1750000141,Biomechanical lesions,Acute and unspecified renal failure,90+ days,0.5624,1.884e-32,0.04741,True,True,1,0.976,9.0,0.89348507,7.0
1750000299,Biomechanical lesions,Hematuria,90+ days,0.4292,1.06e-08,0.07503,True,True,1,0.88,7.0,0.8468318,6.0
1750000301,Biomechanical lesions,Respiratory signs and symptoms,30-90 days,0.5736,1.82e-43,0.04149,True,True,1,0.838,6.0,0.91861546,7.0
1750000429,Biomechanical lesions,Biliary tract disease,90+ days,0.2584,0.0002855,0.07123,True,True,1,0.96,9.0,0.644214,5.0
1750000294,Biomechanical lesions,Abdominal symptoms,0-14 days,0.5981,1.456e-19,0.0661,True,True,1,0.764,5.0,0.6313946,5.0
1750000350,Biomechanical lesions,Male reproductive system cancers,30-90 days,0.04605,0.4823,0.06553,False,False,0,0.098,0.0,0.37527156,3.0
1750000217,Biomechanical lesions,Acute myocardial infarction,90+ days,0.3408,5.515e-13,0.04725,True,True,1,0.888,7.0,0.8961091,7.0
1760000433,Acquired deformities (excluding foot),Diverticulosis and diverticulitis,90+ days,0.1099,0.06129,0.05872,False,False,0,0.952,8.0,0.3519009,3.0
1760000327,Acquired deformities (excluding foot),"Diabetes mellitus, Type 2",30-90 days,0.04891,0.3113,0.04831,False,False,0,0.878,7.0,0.28189665,2.0
1760000178,Acquired deformities (excluding foot),Osteoarthritis,15-30 days,0.4839,9.227e-15,0.06245,True,True,1,0.884,7.0,0.49191853,4.0
1760000338,Acquired deformities (excluding foot),Nerve and nerve root disorders,0-14 days,0.3703,2.825e-08,0.06669,True,True,1,0.518,2.0,0.12784952,1.0
1760000348,Acquired deformities (excluding foot),Skin cancers,30-90 days,0.1119,0.09535,0.06712,False,False,0,0.63,3.0,0.14441162,1.0
1760000346,Acquired deformities (excluding foot),Respiratory cancers,15-30 days,0.1461,0.06957,0.08048,False,False,0,0.212,0.0,0.03824642,0.0
1760000220,Acquired deformities (excluding foot),Other specified and unspecified circulatory disease,30-90 days,0.1602,0.01523,0.06599,True,True,1,0.864,6.0,0.3749437,3.0
1760000429,Acquired deformities (excluding foot),Biliary tract disease,15-30 days,-0.07738,0.2929,0.07357,False,False,0,0.708,4.0,0.29042998,2.0
1760000405,Acquired deformities (excluding foot),Anxiety and fear-related disorders,0-14 days,0.1421,0.003451,0.04858,True,False,0,0.54,3.0,0.411482,3.0
1760000407,Acquired deformities (excluding foot),Bipolar and related disorders,15-30 days,-0.07185,0.319,0.0721,False,False,0,0.688,4.0,0.13492222,1.0
1760000349,Acquired deformities (excluding foot),Breast cancer,30-90 days,0.05045,0.5213,0.07866,False,False,0,0.236,0.0,0.04996831,0.0
1760000244,Acquired deformities (excluding foot),Essential hypertension,90+ days,0.06186,0.1031,0.03795,False,False,0,0.876,7.0,0.8178333,6.0
1760000052,Acquired deformities (excluding foot),Other specified and unspecified gastrointestinal disorders,30-90 days,0.2585,4.874e-07,0.05139,True,True,1,0.924,8.0,0.5030787,4.0
1760000306,Acquired deformities (excluding foot),Epilepsy; convulsions,90+ days,0.1979,0.05189,0.1018,False,True,0,0.854,6.0,0.9478793,8.0
1760000351,Acquired deformities (excluding foot),Gastrointestinal cancers,30-90 days,-0.02048,0.8506,0.1088,False,False,0,0.36,1.0,0.16354817,1.0
1760000222,Acquired deformities (excluding foot),Cerebral infarction,90+ days,0.1256,0.1144,0.07958,False,False,0,0.92,7.0,0.95842063,8.0
1760000317,Acquired deformities (excluding foot),Disorders of lipid metabolism,0-14 days,0.136,0.02012,0.05854,True,False,0,0.416,1.0,0.2959039,2.0
1760000256,Acquired deformities (excluding foot),Chronic obstructive pulmonary disease and bronchiectasis,0-14 days,0.2475,0.002436,0.08165,True,True,1,0.36,1.0,0.12558536,1.0
1760000218,Acquired deformities (excluding foot),Arterial dissections,90+ days,0.2123,0.006061,0.07734,True,True,1,0.65,4.0,0.7560615,6.0
1760000299,Acquired deformities (excluding foot),Hematuria,90+ days,0.1515,0.1784,0.1126,False,True,0,0.808,6.0,0.86970985,6.0
1760000350,Acquired deformities (excluding foot),Male reproductive system cancers,90+ days,-0.1086,0.2368,0.09181,False,False,0,0.584,3.0,0.5858122,4.0
1760000352,Acquired deformities (excluding foot),"Malignant neoplasm, unspecified",15-30 days,0.08629,0.22,0.07036,False,False,0,0.508,2.0,0.034290038,0.0
1760000239,Acquired deformities (excluding foot),Other specified diseases of veins and lymphatics,15-30 days,0.1463,0.02785,0.06654,True,False,0,0.914,7.0,0.3080025,2.0
1760000214,Acquired deformities (excluding foot),Cardiac dysrhythmias,90+ days,-0.06073,0.361,0.06649,False,False,0,0.94,8.0,0.8888163,7.0
1760000301,Acquired deformities (excluding foot),Respiratory signs and symptoms,90+ days,0.2068,0.0008509,0.06201,True,True,1,0.936,8.0,0.82921296,6.0
1760000236,Acquired deformities (excluding foot),Acute phlebitis; thrombophlebitis and thromboembolism,90+ days,0.1981,0.05299,0.1024,False,True,0,0.948,8.0,0.94929975,8.0
1760000188,Acquired deformities (excluding foot),Osteoporosis,0-14 days,0.08619,0.2786,0.07954,False,False,0,0.796,5.0,0.23624648,2.0
1760000237,Acquired deformities (excluding foot),Varicose veins of lower extremity,90+ days,0.08,0.2148,0.06449,False,False,0,0.83,6.0,0.4245424,3.0
1760000310,Acquired deformities (excluding foot),Thyroid disorders,15-30 days,-0.04218,0.4585,0.05691,False,False,0,0.446,2.0,0.13593845,1.0
1760000073,Acquired deformities (excluding foot),Esophageal disorders,90+ days,0.266,0.002454,0.08783,True,True,1,0.98,9.0,0.553082,4.0
1760000361,Acquired deformities (excluding foot),Benign neoplasms,90+ days,0.06384,0.376,0.07211,False,False,0,0.866,6.0,0.2787357,2.0
1760000294,Acquired deformities (excluding foot),Abdominal symptoms,90+ days,0.2311,0.002169,0.07538,True,True,1,0.944,8.0,0.75621814,6.0
1760000255,Acquired deformities (excluding foot),Asthma,0-14 days,0.1557,0.0002669,0.04272,True,True,1,0.416,1.0,0.17358667,1.0
1760000217,Acquired deformities (excluding foot),Acute myocardial infarction,0-14 days,0.1001,0.1391,0.06767,False,False,0,0.48,2.0,0.5819178,4.0
1760000260,Acquired deformities (excluding foot),Other nervous system disorders,0-14 days,0.3721,1.02e-07,0.0699,True,True,1,0.702,4.0,0.2017965,2.0
1780000317,Osteoarthritis,Disorders of lipid metabolism,15-30 days,0.2772,5.127e-09,0.04744,True,True,1,0.966,9.0,0.4863101,4.0
1780000073,Osteoarthritis,Esophageal disorders,15-30 days,0.4333,3.637e-08,0.07868,True,True,1,0.818,6.0,0.17797053,1.0
1780000310,Osteoarthritis,Thyroid disorders,0-14 days,0.1575,0.001012,0.0479,True,True,1,0.256,0.0,0.09248541,1.0
1780000236,Osteoarthritis,Acute phlebitis; thrombophlebitis and thromboembolism,0-14 days,0.309,0.0001035,0.0796,True,True,1,0.636,3.0,0.5563521,4.0
1780000398,Osteoarthritis,Depressive disorders,90+ days,0.42,1.244e-12,0.05916,True,True,1,0.986,9.0,0.94139713,8.0
1780000239,Osteoarthritis,Other specified diseases of veins and lymphatics,15-30 days,0.234,0.0001737,0.06232,True,True,1,0.912,7.0,0.35119855,3.0
1780000352,Osteoarthritis,"Malignant neoplasm, unspecified",15-30 days,0.2681,3.339e-05,0.06463,True,True,1,0.406,1.0,0.025694983,0.0
1780000421,Osteoarthritis,Abdominal hernia,15-30 days,0.5878,5.722e-12,0.08536,True,True,1,0.93,8.0,0.20339385,2.0
1780000076,Osteoarthritis,Myocarditis and cardiomyopathy,0-14 days,0.2963,2.751e-10,0.04694,True,True,1,0.56,3.0,0.17893527,1.0
1780000308,Osteoarthritis,Headache; including migraine,0-14 days,0.2533,3.681e-05,0.06138,True,True,1,0.766,5.0,0.16112351,1.0
1780000361,Osteoarthritis,Benign neoplasms,0-14 days,0.1753,0.01197,0.06975,True,True,1,0.526,2.0,0.11161875,1.0
1780000338,Osteoarthritis,Nerve and nerve root disorders,30-90 days,0.6235,3.088e-26,0.05884,True,True,1,0.898,7.0,0.68078476,5.0
1780000052,Osteoarthritis,Other specified and unspecified gastrointestinal disorders,90+ days,0.5221,2.034e-24,0.0512,True,True,1,0.988,9.0,0.83067304,6.0
1780000256,Osteoarthritis,Chronic obstructive pulmonary disease and bronchiectasis,15-30 days,0.5073,6.59e-12,0.07389,True,True,1,0.726,4.0,0.26603553,2.0
1780000237,Osteoarthritis,Varicose veins of lower extremity,15-30 days,0.2073,0.000978,0.06288,True,True,1,0.646,4.0,0.07195967,0.0
1780000351,Osteoarthritis,Gastrointestinal cancers,90+ days,0.09373,0.3351,0.09724,False,False,0,0.868,6.0,0.5541493,4.0
1780000294,Osteoarthritis,Abdominal symptoms,0-14 days,0.4541,1.411e-09,0.07501,True,True,1,0.472,2.0,0.07575061,0.0
1780000407,Osteoarthritis,Bipolar and related disorders,0-14 days,-0.2987,2.983e-06,0.06394,True,True,1,0.08,0.0,0.028570192,0.0
1780000349,Osteoarthritis,Breast cancer,90+ days,0.06668,0.3686,0.07415,False,False,0,0.688,4.0,0.0999756,1.0
1780000244,Osteoarthritis,Essential hypertension,0-14 days,0.2461,6.504e-13,0.03424,True,True,1,0.606,3.0,0.09777602,1.0
1780000255,Osteoarthritis,Asthma,15-30 days,0.306,8.135e-13,0.04274,True,True,1,0.572,3.0,0.33308905,3.0
1780000299,Osteoarthritis,Hematuria,0-14 days,0.375,5.729e-05,0.09319,True,True,1,0.52,2.0,0.14711626,1.0
1780000178,Osteoarthritis,Osteoarthritis,90+ days,0.8951,2.821e-77,0.0481,True,True,1,0.986,9.0,0.9999682,9.0
1780000306,Osteoarthritis,Epilepsy; convulsions,0-14 days,0.3652,8.587e-05,0.09299,True,True,1,0.416,1.0,0.19444129,1.0
1780000188,Osteoarthritis,Osteoporosis,30-90 days,-0.17,0.008603,0.06471,True,True,1,0.968,9.0,0.93488413,7.0
1780000214,Osteoarthritis,Cardiac dysrhythmias,15-30 days,0.03125,0.5672,0.05462,False,False,0,0.97,9.0,0.33340925,3.0
1780000220,Osteoarthritis,Other specified and unspecified circulatory disease,30-90 days,0.3886,8.565e-13,0.05434,True,True,1,0.884,7.0,0.3859467,3.0
1780000301,Osteoarthritis,Respiratory signs and symptoms,0-14 days,0.4651,5.401e-13,0.06446,True,True,1,0.4,1.0,0.12192909,1.0
1780000429,Osteoarthritis,Biliary tract disease,90+ days,0.2404,0.0007675,0.07145,True,True,1,0.856,6.0,0.87390745,7.0
1780000260,Osteoarthritis,Other nervous system disorders,0-14 days,0.6558,2.305e-24,0.06439,True,True,1,0.606,3.0,0.06394579,0.0
1780000346,Osteoarthritis,Respiratory cancers,15-30 days,0.259,5.205e-05,0.06401,True,True,1,0.252,0.0,0.019981964,0.0
1780000433,Osteoarthritis,Diverticulosis and diverticulitis,0-14 days,0.2977,2.909e-07,0.05805,True,True,1,0.46,2.0,0.031101968,0.0
1780000348,Osteoarthritis,Skin cancers,90+ days,0.138,0.04759,0.06964,True,False,0,0.922,8.0,0.47563204,4.0
1780000405,Osteoarthritis,Anxiety and fear-related disorders,90+ days,0.3476,3.9630000000000006e-20,0.03783,True,True,1,0.962,9.0,0.97470915,8.0
1780000217,Osteoarthritis,Acute myocardial infarction,90+ days,0.2718,1.257e-07,0.05143,True,True,1,0.974,9.0,0.9680131,8.0
1780000350,Osteoarthritis,Male reproductive system cancers,90+ days,0.04309,0.5345,0.06938,False,False,0,0.756,5.0,0.39277044,3.0
1850000185,Other and ill-defined heart disease,Other and ill-defined heart disease,15-30 days,0.9809,1e-308,0.01671,True,True,1,0.954,8.0,0.99991524,9.0
1850000188,Other and ill-defined heart disease,Osteoporosis,15-30 days,0.08782,0.113,0.05541,False,False,0,0.782,5.0,0.09382782,1.0
1850000338,Other and ill-defined heart disease,Nerve and nerve root disorders,15-30 days,0.3367,9.027e-12,0.04936,True,True,1,0.778,5.0,0.33357605,3.0
1850000421,Other and ill-defined heart disease,Abdominal hernia,90+ days,0.5149,1.365e-09,0.08498,True,True,1,0.996,9.0,0.9165702,7.0
1850000256,Other and ill-defined heart disease,Chronic obstructive pulmonary disease and bronchiectasis,15-30 days,0.349,8.946e-10,0.05696,True,True,1,0.788,5.0,0.8653677,6.0
1850000346,Other and ill-defined heart disease,Respiratory cancers,15-30 days,-0.2965,3.019e-07,0.05788,True,True,1,0.284,0.0,0.090905085,0.0
1850000244,Other and ill-defined heart disease,Essential hypertension,90+ days,0.6229,1.392e-75,0.03386,True,True,1,0.976,9.0,0.9981341,9.0
1850000408,Other and ill-defined heart disease,Mental and substance use disorders in remission,15-30 days,0.491,2.357e-12,0.07003,True,True,1,0.702,4.0,0.47358504,4.0
1850000407,Other and ill-defined heart disease,Bipolar and related disorders,15-30 days,-0.3784,7.17e-08,0.07024,True,True,1,0.548,3.0,0.2010963,2.0
1850000255,Other and ill-defined heart disease,Asthma,0-14 days,0.1906,3.123e-05,0.04578,True,True,1,0.518,2.0,0.29069105,2.0
1850000303,Other and ill-defined heart disease,Nonspecific chest pain,90+ days,0.7092,2.178e-69,0.04028,True,True,1,0.994,9.0,0.9940363,9.0
1850000306,Other and ill-defined heart disease,Epilepsy; convulsions,90+ days,0.4201,1.458e-06,0.0872,True,True,1,0.98,9.0,0.94781435,8.0
1850000214,Other and ill-defined heart disease,Cardiac dysrhythmias,90+ days,0.315,1.356e-05,0.0724,True,True,1,0.98,9.0,0.9985526,9.0
1850000239,Other and ill-defined heart disease,Other specified diseases of veins and lymphatics,30-90 days,-0.06854,0.1985,0.0533,False,False,0,0.862,6.0,0.9778285,8.0
1850000433,Other and ill-defined heart disease,Diverticulosis and diverticulitis,30-90 days,0.1178,0.0058,0.04271,True,False,0,0.15,0.0,0.18727987,1.0
1850000220,Other and ill-defined heart disease,Other specified and unspecified circulatory disease,0-14 days,0.7842,2.6880000000000003e-244,0.02349,True,True,1,0.798,5.0,0.88098115,7.0
1850000308,Other and ill-defined heart disease,Headache; including migraine,90+ days,-0.09128,0.1102,0.05715,False,False,0,0.978,9.0,0.9585627,8.0
1850000425,Other and ill-defined heart disease,Gastrointestinal hemorrhage,0-14 days,0.4432,1.52e-25,0.04243,True,True,1,0.412,1.0,0.68031985,5.0
1850000237,Other and ill-defined heart disease,Varicose veins of lower extremity,90+ days,-0.1008,0.07343,0.05629,False,False,0,0.94,8.0,0.97272915,8.0
1850000236,Other and ill-defined heart disease,Acute phlebitis; thrombophlebitis and thromboembolism,90+ days,0.568,2.922e-09,0.09568,True,True,1,0.984,9.0,0.99923754,9.0
1850000405,Other and ill-defined heart disease,Anxiety and fear-related disorders,15-30 days,0.378,3.145e-17,0.04478,True,True,1,0.714,4.0,0.9209948,7.0
1850000361,Other and ill-defined heart disease,Benign neoplasms,90+ days,0.1769,0.001857,0.05686,True,True,1,0.844,6.0,0.30899316,2.0
1850000310,Other and ill-defined heart disease,Thyroid disorders,90+ days,0.2384,3.597e-09,0.04039,True,True,1,0.944,8.0,0.85851586,6.0
1850000351,Other and ill-defined heart disease,Gastrointestinal cancers,90+ days,-0.2072,0.1021,0.1268,False,True,0,0.75,5.0,0.6736852,5.0
1850000217,Other and ill-defined heart disease,Acute myocardial infarction,30-90 days,0.9832,1e-308,0.01341,True,True,1,0.948,8.0,0.99724686,9.0
1850000316,Other and ill-defined heart disease,Other specified and unspecified nutritional and metabolic disorders,90+ days,0.773,9.454e-134,0.03141,True,True,1,0.972,9.0,0.9594356,8.0
1850000348,Other and ill-defined heart disease,Skin cancers,90+ days,-0.1864,0.001118,0.05718,True,True,1,0.852,6.0,0.2525832,2.0
1850000352,Other and ill-defined heart disease,"Malignant neoplasm, unspecified",0-14 days,-0.0731,0.2021,0.05731,False,False,0,0.054,0.0,0.007987306,0.0
1850000350,Other and ill-defined heart disease,Male reproductive system cancers,90+ days,-0.3056,0.00127,0.09484,True,True,1,0.728,4.0,0.75789505,6.0
1850000299,Other and ill-defined heart disease,Hematuria,90+ days,0.4087,0.001238,0.1265,True,True,1,0.914,7.0,0.9070602,7.0
1850000349,Other and ill-defined heart disease,Breast cancer,90+ days,-0.07961,0.1666,0.05755,False,False,0,0.646,4.0,0.033553846,0.0
1850000294,Other and ill-defined heart disease,Abdominal symptoms,30-90 days,0.462,1.667e-15,0.05802,True,True,1,0.892,7.0,0.7400173,5.0
1850000073,Other and ill-defined heart disease,Esophageal disorders,0-14 days,0.4459,1.28e-10,0.06936,True,True,1,0.642,4.0,0.17034128,1.0
1850000260,Other and ill-defined heart disease,Other nervous system disorders,90+ days,0.487,3.411e-17,0.05776,True,True,1,0.996,9.0,0.9478685,8.0
1870000236,Neurogenic/neuropathic arthropathy,Acute phlebitis; thrombophlebitis and thromboembolism,15-30 days,0.3947,1.092e-06,0.08097,True,True,1,0.722,4.0,0.9049707,7.0
1870000303,Neurogenic/neuropathic arthropathy,Nonspecific chest pain,15-30 days,0.6068,2.94e-17,0.07182,True,True,1,0.832,6.0,0.8775611,7.0
1870000222,Neurogenic/neuropathic arthropathy,Cerebral infarction,90+ days,0.1902,0.006573,0.06997,True,True,1,0.832,6.0,0.9837991,9.0
1870000299,Neurogenic/neuropathic arthropathy,Hematuria,90+ days,0.5083,6.78e-06,0.1129,True,True,1,0.934,8.0,0.86555636,6.0
1870000429,Neurogenic/neuropathic arthropathy,Biliary tract disease,15-30 days,0.4238,1.649e-08,0.07508,True,True,1,0.808,6.0,0.6403064,5.0
1870000398,Neurogenic/neuropathic arthropathy,Depressive disorders,15-30 days,0.5458,7.256e-15,0.07015,True,True,1,0.774,5.0,0.6653571,5.0
1870000433,Neurogenic/neuropathic arthropathy,Diverticulosis and diverticulitis,30-90 days,0.3281,4.439e-09,0.05592,True,True,1,0.456,2.0,0.2054163,2.0
1870000217,Neurogenic/neuropathic arthropathy,Acute myocardial infarction,15-30 days,0.4649,1.74e-11,0.06912,True,True,1,0.88,7.0,0.87835866,7.0
1870000220,Neurogenic/neuropathic arthropathy,Other specified and unspecified circulatory disease,15-30 days,0.5839,1.358e-22,0.0597,True,True,1,0.848,6.0,0.4388762,3.0
1870000195,Neurogenic/neuropathic arthropathy,Coronary atherosclerosis and other heart disease,0-14 days,0.5127,2.19e-17,0.06044,True,True,1,0.18,0.0,0.30754322,2.0
1870000239,Neurogenic/neuropathic arthropathy,Other specified diseases of veins and lymphatics,15-30 days,0.1728,0.01017,0.06725,True,True,1,0.812,6.0,0.5357351,4.0
1870000346,Neurogenic/neuropathic arthropathy,Respiratory cancers,0-14 days,0.1494,0.06063,0.07962,False,False,0,0.038,0.0,0.051525325,0.0
1870000351,Neurogenic/neuropathic arthropathy,Gastrointestinal cancers,90+ days,0.04887,0.6762,0.117,False,False,0,0.92,7.0,0.56857246,4.0
1870000407,Neurogenic/neuropathic arthropathy,Bipolar and related disorders,15-30 days,-0.391,3.057e-07,0.07636,True,True,1,0.61,3.0,0.22449787,2.0
1870000052,Neurogenic/neuropathic arthropathy,Other specified and unspecified gastrointestinal disorders,30-90 days,0.6312,3.8300000000000004e-31,0.05438,True,True,1,0.868,6.0,0.8010796,6.0
1870000361,Neurogenic/neuropathic arthropathy,Benign neoplasms,15-30 days,0.2341,0.0009571,0.07089,True,True,1,0.45,2.0,0.24972205,2.0
1870000306,Neurogenic/neuropathic arthropathy,Epilepsy; convulsions,90+ days,0.7133,7.350999999999999e-23,0.07246,True,True,1,0.972,9.0,0.97664696,8.0
1870000073,Neurogenic/neuropathic arthropathy,Esophageal disorders,0-14 days,0.5223,1.161e-10,0.08105,True,True,1,0.804,5.0,0.12685041,1.0
1870000338,Neurogenic/neuropathic arthropathy,Nerve and nerve root disorders,30-90 days,0.9322,9.171999999999999e-284,0.0259,True,True,1,0.902,7.0,0.9431919,8.0
1870000256,Neurogenic/neuropathic arthropathy,Chronic obstructive pulmonary disease and bronchiectasis,0-14 days,0.5754,1.396e-13,0.07779,True,True,1,0.284,0.0,0.38073424,3.0
1870000188,Neurogenic/neuropathic arthropathy,Osteoporosis,90+ days,-0.07573,0.33,0.07774,False,False,0,0.75,5.0,0.8985103,7.0
1870000348,Neurogenic/neuropathic arthropathy,Skin cancers,90+ days,-0.08633,0.1935,0.0664,False,False,0,0.87,7.0,0.5429615,4.0
1870000294,Neurogenic/neuropathic arthropathy,Abdominal symptoms,0-14 days,0.5739,3.567e-13,0.07893,True,True,1,0.806,5.0,0.517184,4.0
1870000214,Neurogenic/neuropathic arthropathy,Cardiac dysrhythmias,0-14 days,0.08091,0.2293,0.0673,False,False,0,0.61,3.0,0.63074577,5.0
1870000421,Neurogenic/neuropathic arthropathy,Abdominal hernia,0-14 days,0.6116,4.602e-12,0.08842,True,True,1,0.518,2.0,0.28818074,2.0
1870000244,Neurogenic/neuropathic arthropathy,Essential hypertension,15-30 days,0.2889,1.685e-14,0.03765,True,True,1,0.576,3.0,0.7285171,5.0
1870000316,Neurogenic/neuropathic arthropathy,Other specified and unspecified nutritional and metabolic disorders,0-14 days,0.4595,4.815e-15,0.05868,True,True,1,0.662,4.0,0.47670844,4.0
1870000350,Neurogenic/neuropathic arthropathy,Male reproductive system cancers,90+ days,-0.08155,0.3241,0.0827,False,False,0,0.774,5.0,0.46366605,4.0
1870000405,Neurogenic/neuropathic arthropathy,Anxiety and fear-related disorders,90+ days,0.4137,2.4420000000000002e-20,0.04476,True,True,1,0.726,4.0,0.9741697,8.0
1880000338,Osteoporosis,Nerve and nerve root disorders,0-14 days,-0.05623,0.376,0.06351,False,False,0,0.396,1.0,0.061524827,0.0
1880000408,Osteoporosis,Mental and substance use disorders in remission,30-90 days,0.2858,7.791e-05,0.07233,True,True,1,0.738,4.0,0.25426447,2.0
1880000073,Osteoporosis,Esophageal disorders,0-14 days,0.1395,0.08502,0.08101,False,False,0,0.768,5.0,0.078588895,0.0
1880000195,Osteoporosis,Coronary atherosclerosis and other heart disease,15-30 days,0.2568,0.004592,0.09059,True,True,1,0.838,6.0,0.27291724,2.0
1880000407,Osteoporosis,Bipolar and related disorders,30-90 days,-0.1374,0.05435,0.0714,False,False,0,0.518,2.0,0.16566704,1.0
1880000346,Osteoporosis,Respiratory cancers,0-14 days,-0.09195,0.2051,0.07257,False,False,0,0.008,0.0,0.011803144,0.0
1880000237,Osteoporosis,Varicose veins of lower extremity,90+ days,-0.002486,0.9752,0.07984,False,False,0,0.95,8.0,0.31132737,3.0
1880000239,Osteoporosis,Other specified diseases of veins and lymphatics,90+ days,-0.01039,0.8968,0.08008,False,False,0,0.916,7.0,0.6067875,4.0
1880000429,Osteoporosis,Biliary tract disease,90+ days,-0.06824,0.4039,0.08175,False,False,0,0.978,9.0,0.7425821,5.0
1880000052,Osteoporosis,Other specified and unspecified gastrointestinal disorders,90+ days,0.1722,0.0009522,0.05211,True,True,1,0.984,9.0,0.75302196,6.0
1880000348,Osteoporosis,Skin cancers,90+ days,-0.09336,0.1905,0.07132,False,False,0,0.868,6.0,0.22959496,2.0
1880000316,Osteoporosis,Other specified and unspecified nutritional and metabolic disorders,30-90 days,0.02961,0.6303,0.06152,False,False,0,0.944,8.0,0.6730114,5.0
1880000306,Osteoporosis,Epilepsy; convulsions,15-30 days,-0.08984,0.4435,0.1172,False,False,0,0.712,4.0,0.4024031,3.0
